Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI05,OUT018,942.7216504367912
FDY56,OUT045,3564.0482126404036
DRC13,OUT013,2022.5686808075193
NCV29,OUT017,2959.2568874945946
FDR24,OUT049,1560.739656663292
FDZ34,OUT018,2795.0961734950215
FDP37,OUT035,2180.508776667601
FDX08,OUT027,4385.402616233589
FDS57,OUT045,2183.9888232343737
NCG18,OUT049,1722.0284457536588
FDK25,OUT018,2415.9170525092895
FDH53,OUT049,1419.6001327209567
DRI59,OUT018,3259.0708505229154
FDA52,OUT046,2789.992171663817
FDT20,OUT010,0.0
FDE36,OUT019,717.1711462923654
FDI24,OUT017,2898.448567823311
FDB28,OUT018,2843.056907476087
FDV11,OUT017,2934.8229952939528
FDP01,OUT046,2491.5184344352133
FDD34,OUT027,4044.4439980423135
FDJ50,OUT027,2375.3864047860097
FDZ44,OUT013,1991.439187859643
DRO59,OUT035,1384.5868484147225
DRB48,OUT045,588.3580774859023
FDR21,OUT018,2514.736268660419
NCE42,OUT010,1780.9204418541162
FDO23,OUT046,1512.6951285788937
NCE30,OUT018,3036.9363944334177
FDQ22,OUT035,803.6854361856588
FDY01,OUT045,1797.9043412107737
FDS08,OUT017,2982.2257840663924
FDG28,OUT018,3616.572516288705
FDQ51,OUT018,567.6238984872839
FDB05,OUT017,4031.6747641976517
FDO56,OUT049,2024.7157841454898
FDE02,OUT018,1275.693134575216
FDN45,OUT017,3627.118907490406
FDS09,OUT013,852.0461182922647
NCA54,OUT018,2573.2758586809405
FDP09,OUT010,1472.0971151228018
FDC53,OUT045,1536.8444795756554
NCM55,OUT017,3044.5006385780075
FDL09,OUT018,2399.427268270148
FDA11,OUT019,0.0
FDA50,OUT045,1422.5593929148886
FDC23,OUT017,3001.1162072415527
FDE22,OUT049,2644.214348894596
FDD23,OUT046,3011.300321651555
NCA29,OUT049,2814.853889460121
FDK38,OUT046,2395.95711970047
DRC13,OUT046,1940.8131383750374
NCP43,OUT049,2932.1383183429116
FDX28,OUT049,1680.2346489341412
FDF08,OUT049,1603.2412008507783
FDZ33,OUT046,2378.789714964887
FDD10,OUT049,2946.9350125967353
FDO58,OUT017,2704.2679114331377
FDI50,OUT017,3799.739454458041
FDO58,OUT045,2581.1541055036187
FDX08,OUT013,2968.517133342137
NCK17,OUT010,0.0
FDF39,OUT035,4264.5614954407765
FDU45,OUT010,0.0
NCJ18,OUT018,1542.2772997260045
DRC27,OUT019,1985.2401813515394
DRC25,OUT035,1512.1029289453184
FDU59,OUT035,2716.693662572236
FDU28,OUT035,3163.490134359877
NCP30,OUT046,665.9105510304696
FDB39,OUT018,615.4768015939037
FDE41,OUT013,1425.7179888461774
DRH11,OUT010,0.0
FDA58,OUT045,3657.361392160698
FDU50,OUT046,1819.9112079619679
FDM34,OUT013,2112.0046310929465
FDM44,OUT027,3154.032826147037
FDR39,OUT045,2867.964606776126
FDM25,OUT045,2756.4158662749155
FDQ49,OUT049,2630.863250722604
DRH25,OUT018,588.5236092121586
FDM09,OUT027,4168.269536296438
FDL44,OUT019,739.8724735760496
NCR42,OUT018,252.18530931804526
DRL59,OUT046,891.9386346763196
FDX43,OUT013,2754.236623460829
DRK47,OUT010,1667.8845372612532
FDU48,OUT018,1853.7375861861592
FDY12,OUT045,766.9738664870174
NCN43,OUT018,1683.2153065492348
NCM55,OUT018,2623.4816938445165
FDQ21,OUT027,3449.13849821353
FDX13,OUT035,4158.9024919607555
NCK30,OUT027,5413.1373784098
FDG20,OUT049,2916.9915326831615
DRG27,OUT017,766.4343747728904
FDY14,OUT018,3863.1917776001224
FDP59,OUT035,1827.2728266032977
FDU60,OUT017,2834.1611254981603
NCC18,OUT019,738.6655684571622
DRJ39,OUT017,3560.1901544027432
FDS07,OUT049,1960.0102819124381
FDM08,OUT027,5023.673385443364
FDP51,OUT045,1880.0964367359181
FDU16,OUT035,1470.767118601719
FDH12,OUT013,1761.13781360147
DRE48,OUT010,1190.2215606406753
NCL42,OUT027,5278.201266753853
FDR21,OUT045,2758.178565410617
NCW29,OUT035,2247.1915043471936
FDO11,OUT013,4023.7732931283426
NCM31,OUT049,2326.2842981244535
FDV35,OUT019,565.272985186933
FDF58,OUT017,1143.5977919139518
NCE43,OUT049,2737.088819444103
FDA02,OUT035,2421.1105362744606
DRL37,OUT010,0.0
FDR24,OUT018,1221.8210313671623
FDW59,OUT049,1479.5540306459432
FDS22,OUT049,870.557619190885
FDW24,OUT017,963.8544210197483
FDU24,OUT035,1673.761011610152
FDA21,OUT027,4424.358621708956
FDH58,OUT027,3341.869679256083
FDW36,OUT018,1419.3116346668314
FDI45,OUT027,4259.204179509503
FDU01,OUT018,2736.4692108805743
FDF35,OUT027,3219.977258340711
FDU43,OUT019,1903.8919769344875
FDE24,OUT019,405.8806393340915
FDK50,OUT049,2747.6514992576194
FDG31,OUT045,1001.364558670548
FDC60,OUT045,1398.108929449621
FDL36,OUT013,1510.8901253242154
FDP21,OUT013,3056.973994369047
FDW16,OUT045,1395.737988920021
FDX02,OUT017,3632.924892690611
FDQ58,OUT027,3926.479141667172
FDT51,OUT046,1821.9405879407004
FDD59,OUT049,1422.9807452725893
NCM42,OUT018,1449.2869330936808
FDA57,OUT018,421.0738086337874
FDZ48,OUT035,1984.8539447409707
FDE46,OUT045,2380.7885938987733
NCZ30,OUT019,14.981129266569951
FDB56,OUT017,3139.2897166798966
FDA25,OUT027,3177.8080188160907
FDD20,OUT013,2105.9547740867756
FDL25,OUT013,1541.5525368024307
NCO18,OUT049,2883.510831790817
FDJ45,OUT017,903.5792930723651
FDR12,OUT035,2883.5892978099346
NCF19,OUT010,0.0
FDK25,OUT046,2656.808165919386
NCR17,OUT046,1834.682650816415
FDC52,OUT046,2408.6250499537537
NCA54,OUT017,2953.829135358193
FDR45,OUT010,1889.0184626597877
NCM19,OUT049,1902.0118277473373
FDF39,OUT027,5592.035222689934
FDX23,OUT049,1687.9894842324445
FDD58,OUT027,3065.7296504637366
FDX28,OUT013,1628.0928569665186
NCD31,OUT013,2593.9602080679288
FDU57,OUT018,2125.462231940861
FDI27,OUT046,742.6413002522476
NCM42,OUT046,1711.8218563126452
FDD32,OUT027,2827.8461205614058
FDI34,OUT013,3652.793714498976
NCM29,OUT049,2179.47925546428
FDG46,OUT018,1551.714187986875
DRC01,OUT010,0.0
FDB15,OUT027,5554.239834574324
NCA17,OUT027,3840.9932985241744
FDF10,OUT046,2344.695309501315
FDR26,OUT027,4265.269250232752
FDI02,OUT049,1930.565774364558
NCM54,OUT010,94.82662727785225
FDF14,OUT013,2497.194721305725
FDJ33,OUT010,20.49177674689622
FDM20,OUT035,4083.588292306617
FDC03,OUT027,4522.525996899332
NCX05,OUT046,1854.0164644590911
NCM41,OUT027,2935.6699004735315
NCU29,OUT010,449.08702051169155
FDQ59,OUT017,1487.8801426794216
FDH46,OUT010,0.0
FDH09,OUT013,1083.7539077152362
NCD06,OUT045,664.9409758138091
FDC15,OUT035,2560.824334254047
DRD37,OUT027,2202.9962899459697
FDT28,OUT027,3823.9150576056145
FDR28,OUT027,4056.733442132801
FDT38,OUT017,1476.7609312776017
FDV34,OUT027,2698.786008589236
FDY52,OUT035,1184.9736440832742
FDB34,OUT013,1442.8312236226238
DRL23,OUT018,1438.6457574676547
DRB24,OUT046,2451.722182533998
FDJ50,OUT046,953.0376398648314
FDQ49,OUT035,2646.269290415792
FDP20,OUT035,2194.530518145338
FDV19,OUT027,4042.7539131515136
NCR54,OUT045,2998.322017873623
FDO09,OUT010,2180.8892620215693
FDS57,OUT018,2002.8009868819481
FDN10,OUT049,1993.60115560918
FDV23,OUT049,2120.171079051289
FDY28,OUT049,3456.8511501267894
DRG51,OUT013,2626.555835334074
FDD45,OUT019,0.0
NCL18,OUT027,4442.523930424775
NCM29,OUT013,2122.591781935582
FDF17,OUT027,4560.697868403138
FDE22,OUT017,2690.5474681833307
FDQ22,OUT017,761.4425419186057
FDS01,OUT013,2944.2617555138318
FDW35,OUT027,2202.2491168913116
FDJ33,OUT046,1991.4620597591988
NCF54,OUT035,2840.556364171386
FDE09,OUT013,1861.6482036764926
NCE06,OUT045,2452.642973556278
DRH49,OUT049,1402.8658204006085
FDY43,OUT045,2679.153707838937
NCT05,OUT017,4129.0142625016
FDZ34,OUT045,3008.9625850800426
FDL38,OUT017,1584.1209105530868
FDZ31,OUT017,3159.110517909034
FDR14,OUT035,1009.6533390958675
NCN54,OUT049,1353.5928705958404
NCC42,OUT027,3676.721107545601
FDK08,OUT017,1785.6246480216
FDP59,OUT013,1761.2252345387694
FDV22,OUT035,2666.5298438634627
FDD33,OUT035,3885.066159882709
DRE60,OUT027,4998.417353609118
FDK52,OUT046,3579.252029099615
FDA02,OUT017,2420.904152859075
FDM56,OUT049,1905.5027871238026
FDE57,OUT035,2460.4452146781987
FDM32,OUT045,1432.1217524307094
NCQ30,OUT027,3369.8599595584424
FDQ27,OUT027,3181.0996792722412
FDT60,OUT027,3467.504192499335
FDU43,OUT049,3948.101226871238
NCO55,OUT035,1832.6062944148568
FDG02,OUT045,3018.840724049577
FDJ28,OUT013,3061.2888844242616
FDP40,OUT045,1727.2913601334296
FDJ38,OUT045,3006.243272649161
NCC54,OUT017,3906.5463903708387
NCZ41,OUT046,2000.9555052026685
FDK38,OUT019,542.0137651817616
FDU52,OUT013,2495.4594294566623
FDC40,OUT046,1215.5244919818697
NCR30,OUT017,1280.055970549001
NCN18,OUT017,1844.5949723785266
FDB50,OUT035,1442.2483262754927
FDG04,OUT013,3025.0200470582254
FDR26,OUT035,2937.763823313896
NCT17,OUT018,2709.377410398513
FDX35,OUT027,5058.67830607754
FDS12,OUT046,2030.221118881088
NCZ29,OUT027,3453.4359294250817
FDB38,OUT010,714.3860782966289
FDP12,OUT013,693.1529777725912
FDP22,OUT046,857.9760420760329
FDS26,OUT018,3806.8378191402558
FDR52,OUT046,3034.8427848837277
DRJ13,OUT046,2548.283939001832
FDU48,OUT027,3565.1686157061295
FDE29,OUT035,1112.6132876105953
NCT29,OUT049,2039.4640112556024
DRK37,OUT018,2702.0815798308063
FDK55,OUT046,1457.4822387098457
FDR07,OUT046,1600.0014632539496
FDO21,OUT027,5027.427900892577
FDK46,OUT049,4222.272791445801
FDB12,OUT045,1623.7216220737746
FDT31,OUT027,4512.314143811773
FDJ33,OUT045,1922.4898134507462
FDC26,OUT027,3243.137794426166
NCQ02,OUT045,2894.0575996281964
FDP08,OUT010,1176.3299238295508
FDB11,OUT027,5064.697354238466
FDV55,OUT013,2417.5074456691555
FDW20,OUT049,2108.6890646463853
NCJ18,OUT019,0.0
FDC41,OUT018,932.228013665044
FDE14,OUT027,3139.710850149806
FDG35,OUT013,2877.826880293562
FDF45,OUT035,1159.4124386368258
FDS19,OUT027,2763.0075090013806
FDS58,OUT019,659.8980918490133
FDA26,OUT017,3561.0273509103035
FDM32,OUT049,1585.200230211505
FDL45,OUT046,2040.559928680745
FDZ55,OUT049,2701.5811994948026
FDY37,OUT049,2414.4715425558225
FDO46,OUT046,3050.236741407856
FDQ60,OUT046,1927.2366669057178
FDA19,OUT018,1859.0160392467815
FDL15,OUT046,2489.0706908592806
FDM10,OUT018,3098.7823593734097
NCL05,OUT017,820.7391201971918
DRK49,OUT010,0.0
NCE18,OUT027,5393.504009399303
FDG40,OUT049,687.8949322779188
DRI59,OUT045,3451.119633008167
FDK28,OUT035,4181.711806143654
NCD06,OUT019,0.0
FDO11,OUT019,2092.342598501463
FDK27,OUT046,1958.2879333672176
FDT43,OUT027,2351.1840673923934
FDD38,OUT018,1432.0522280255186
FDA16,OUT049,3577.4160749725593
FDL14,OUT027,3958.778178788674
NCM17,OUT049,823.9992612288099
FDD20,OUT045,1978.8065791090576
FDA40,OUT045,1373.683964849773
FDL43,OUT045,1233.1265685987835
FDV15,OUT045,1585.9096500810133
FDE52,OUT046,1432.048805656108
NCL17,OUT010,364.65215335136736
NCJ31,OUT045,3657.079435292942
FDR60,OUT045,1209.5698664018305
NCA18,OUT035,1964.583661497251
FDS21,OUT027,2509.5884918181478
FDW09,OUT035,1437.6062056575754
FDL26,OUT035,2668.847466192243
FDS47,OUT018,1171.72820895453
FDC39,OUT046,3213.9253876911384
FDT51,OUT035,1971.303952338859
FDK40,OUT035,4300.784012781437
NCG19,OUT045,3594.2427265736683
FDZ07,OUT046,1064.4439894996153
FDF08,OUT027,2939.9686635194244
FDO04,OUT013,951.0829034306339
FDK41,OUT018,1049.8365464774015
FDP15,OUT049,4151.307374528565
NCD43,OUT018,1384.5113555231346
NCP18,OUT013,2377.1068701624536
FDZ51,OUT046,1553.5218172232012
DRH13,OUT035,1880.2405632075163
FDF38,OUT045,668.1447542012097
NCI43,OUT045,725.9235142682884
FDM38,OUT027,2390.4659414252437
FDS03,OUT013,1116.468876894048
DRJ47,OUT017,2836.9287043623845
FDT50,OUT010,0.0
FDV02,OUT046,2714.7861909863054
NCG18,OUT017,1751.2434908395737
FDW52,OUT046,2620.579105051112
FDS40,OUT035,767.8937216536674
FDN31,OUT017,3183.395893739192
FDA37,OUT045,1951.7271798838094
FDA15,OUT046,3932.703049953358
FDL39,OUT046,2848.1870878759505
FDJ53,OUT045,1876.2475716749102
FDX22,OUT013,3384.809356721694
NCZ42,OUT045,3680.220666393367
FDD56,OUT027,4288.259969395528
FDD40,OUT017,3159.269510318618
FDS50,OUT013,3495.550683161146
NCN14,OUT013,2957.275386477708
FDT15,OUT013,2972.4414269979948
NCS18,OUT027,3156.7474898435667
NCO26,OUT010,0.0
FDF58,OUT018,758.3612864990505
NCB19,OUT013,1387.781580464239
FDH26,OUT017,2411.786729031358
DRB24,OUT027,3878.740241001202
FDA49,OUT018,1168.728220514747
FDB32,OUT045,1537.078524220716
FDI36,OUT017,3264.214460381515
NCA17,OUT010,462.3107350203545
FDH22,OUT013,2021.7474547857548
NCM26,OUT018,2164.240764880481
FDT15,OUT027,4390.907331157816
FDB16,OUT018,1110.086122402699
NCP54,OUT027,3398.279394255928
FDJ36,OUT013,1683.264112997426
FDO28,OUT045,1840.0643850578435
FDU09,OUT013,938.692326146086
FDF29,OUT017,2172.0469081211168
FDY08,OUT013,2295.404432486075
DRJ59,OUT018,369.66789466237424
FDT23,OUT027,2763.707843595597
FDU15,OUT018,404.2842432169757
FDT47,OUT013,1630.852582048788
FDI53,OUT019,713.2400473284359
FDR59,OUT018,3888.473181741035
FDD53,OUT035,828.0022017869687
FDY51,OUT017,3604.350416677711
FDT04,OUT049,724.7467268868149
FDU51,OUT049,2923.5052388343183
FDG14,OUT035,2612.0134978683745
NCU06,OUT045,3541.602081205614
DRG25,OUT046,2946.642259065324
DRH49,OUT035,1494.5528583875212
FDN15,OUT035,2403.5025289562445
FDL43,OUT018,1002.1633442289237
NCT18,OUT049,2957.8912331635
NCB31,OUT013,4096.342205284505
FDK57,OUT035,2057.11197134932
FDY04,OUT019,693.1668114610554
NCP54,OUT046,1921.419711804423
FDF41,OUT013,3864.3532498746204
FDM01,OUT045,1633.8802282486715
FDW03,OUT045,1647.369448041523
FDF28,OUT045,1898.4706584197136
FDY37,OUT017,2429.670125570376
FDQ03,OUT017,3876.9061794350932
FDP51,OUT027,3393.302408782855
FDJ40,OUT017,1885.566144745228
FDC32,OUT049,1648.8200540659811
DRI49,OUT027,2722.3577836090067
NCW54,OUT017,974.8595207561748
FDF09,OUT017,814.9119549308415
FDP45,OUT018,3698.2266752038627
DRJ23,OUT018,2701.2479008228993
FDS59,OUT017,1922.3600161492118
FDY08,OUT046,2240.0826121352807
FDX16,OUT049,2446.6543479605043
FDY16,OUT018,2639.0206634125407
FDK32,OUT035,2649.447604924911
FDQ22,OUT013,717.3930372938806
NCC31,OUT018,2182.0756173048717
FDG58,OUT049,2548.174450667811
DRF48,OUT013,3015.120882871633
DRH36,OUT049,1285.213110086254
NCR30,OUT035,1336.381450709224
FDB03,OUT019,1848.380221320678
FDZ28,OUT027,3466.273812481985
FDR35,OUT017,3288.5859434110957
DRD15,OUT027,5124.9394126050975
FDJ33,OUT019,82.347931047349
FDA56,OUT010,87.0721222610648
FDP56,OUT046,859.4384603998253
NCT30,OUT046,763.7985480637616
FDK15,OUT017,1737.5699952724317
FDH44,OUT018,2136.015700539911
FDV01,OUT013,2534.957352372656
DRG03,OUT017,2530.484566410238
FDG50,OUT027,2962.9271781483326
FDR16,OUT010,1455.8432194409615
FDZ60,OUT046,1741.5913081597482
DRG03,OUT045,2384.040905697514
FDS56,OUT018,3947.333753388813
FDU33,OUT045,676.8725535488674
DRD27,OUT035,1749.5501227104335
FDW22,OUT046,3556.0895615041663
DRA24,OUT045,2516.1778793421227
FDF38,OUT049,816.5533070359406
FDX48,OUT013,2519.7787255603903
FDS58,OUT018,2302.6228735794334
FDC32,OUT046,1544.4695726951009
NCQ29,OUT045,4040.075774875214
DRK39,OUT018,1085.7413153494483
NCS38,OUT017,1893.0796954861844
DRO47,OUT013,1819.7834058004642
DRG27,OUT027,2147.2943435367397
FDC57,OUT027,4540.468955056742
FDS55,OUT046,2387.5823971751797
NCJ06,OUT018,1615.5800684440685
FDO01,OUT019,227.1640100965633
NCM55,OUT045,2857.5824252336515
FDC52,OUT049,2511.4598656499575
FDQ15,OUT045,1233.7405305658945
NCT30,OUT027,2203.356312590031
NCR42,OUT027,1979.141461314512
FDD28,OUT035,1112.4358529539877
FDQ34,OUT049,1759.5613621666075
FDZ12,OUT027,3738.3042768010114
DRE13,OUT019,0.0
NCN07,OUT019,219.03912467160285
FDM28,OUT035,3012.369140856165
FDI10,OUT017,2834.2174937350524
FDQ25,OUT013,2797.4983320751053
FDA38,OUT010,1887.901194533666
DRI13,OUT049,3518.216316236875
FDY20,OUT027,2956.357324365719
NCZ53,OUT035,3117.0116831745077
NCM31,OUT013,2300.579261703926
DRB01,OUT017,3079.221853135868
DRF37,OUT046,4111.968566387598
NCF42,OUT049,2843.4213522936166
FDF16,OUT018,2082.9762945385055
FDB41,OUT013,815.4166200284758
FDR34,OUT013,3647.6690002000823
FDR15,OUT018,2237.46917111127
NCV42,OUT019,0.0
FDW51,OUT035,3517.71518860559
FDU36,OUT017,1701.3435814184427
FDX60,OUT049,1431.1556160091343
FDY03,OUT035,1981.4019189179596
FDW55,OUT045,3913.7230229016677
FDT01,OUT010,1442.5348854460185
FDG58,OUT013,2496.0058928289473
FDK21,OUT017,4067.1035949008055
NCS41,OUT019,989.8796606219872
FDS10,OUT045,2831.2145827127597
NCT53,OUT046,2620.205120851565
FDJ28,OUT018,2752.8175309855615
FDX44,OUT045,1407.2622936307089
FDT20,OUT018,434.1110094734079
FDO44,OUT017,1916.0109338105426
NCX17,OUT049,3787.356017647285
FDY01,OUT017,1990.9404472346305
FDJ12,OUT027,4796.625238263892
DRK35,OUT018,350.0939342847935
FDD47,OUT019,777.3107249184063
NCM53,OUT035,1848.106668401142
FDO45,OUT013,1462.3114872662434
NCM42,OUT010,0.0
FDE04,OUT046,2865.366821804224
NCI30,OUT027,5327.810405402108
FDZ19,OUT013,2848.7193559912293
FDW57,OUT013,2842.6006829637436
FDA25,OUT013,1744.9395562762554
FDT22,OUT046,968.6436144610202
FDP51,OUT013,1957.6606444666415
FDD48,OUT027,3344.891157279624
FDY39,OUT035,3075.511497977097
FDO48,OUT010,1632.578139564306
FDD23,OUT027,4439.915038764926
DRN35,OUT027,2080.7507102870104
FDT01,OUT035,3544.372637898089
FDC20,OUT010,0.0
DRJ35,OUT035,1174.8240974513485
FDB32,OUT046,1577.9880289430444
FDL24,OUT046,2786.9749599655274
NCV42,OUT035,1923.0510426445726
FDZ46,OUT046,1762.7304836090093
FDC15,OUT013,2449.6492665619144
FDD08,OUT019,0.0
FDY50,OUT049,1525.8894242521903
FDD36,OUT013,1975.701714668794
FDG57,OUT027,2313.8481370286695
FDL21,OUT018,438.343363989002
FDN16,OUT027,3086.6216399886907
FDJ09,OUT027,2223.8626382972743
FDS01,OUT010,998.8419464827037
FDV33,OUT017,4230.022473523712
DRE12,OUT017,1916.9365987032834
FDR07,OUT013,1647.5160674602314
FDP48,OUT010,1031.6562644672474
NCB55,OUT035,1034.345355729962
FDQ08,OUT013,1079.8858100936263
FDR34,OUT035,3814.9231358604484
FDO33,OUT046,1804.0974441777971
FDP13,OUT045,610.5605312822183
FDX12,OUT049,3977.3424071715713
NCT06,OUT049,2713.1027496514093
FDR16,OUT019,1505.6325486972187
FDE36,OUT046,2655.0001478204704
FDZ36,OUT049,3053.4269678869478
FDV13,OUT045,1413.179278199611
NCZ17,OUT035,750.5286489018374
FDU56,OUT045,2900.169989964709
FDM09,OUT035,2859.3884238134156
FDV02,OUT017,2809.401557649596
FDS34,OUT018,1539.0142029878084
FDA11,OUT049,1665.3633626991848
FDP09,OUT017,3474.0808821379924
FDB29,OUT027,3283.0183304266357
FDT19,OUT017,2920.6856148852285
DRH15,OUT017,830.8642770620033
FDY38,OUT046,3653.8596886692108
FDF14,OUT027,3926.5408053519363
FDN48,OUT010,0.0
FDQ12,OUT013,3708.8972945108953
NCJ43,OUT045,2651.3312008040575
FDE17,OUT019,522.2877117667791
FDB05,OUT035,4061.5536661887036
FDH10,OUT045,3000.1750303375225
NCR06,OUT017,774.7700486516161
FDU32,OUT018,1731.2314807562252
FDD56,OUT049,2895.4118034456815
FDO36,OUT018,2621.504158522356
FDH16,OUT010,0.0
FDX10,OUT018,322.1205141775481
FDZ37,OUT017,1590.382950519749
FDU31,OUT010,1598.8467040733387
DRC49,OUT049,2341.3223170429665
FDL15,OUT045,2392.0988137642134
FDN32,OUT019,1132.8301080207718
DRH59,OUT027,2663.1580714315155
NCU29,OUT049,2451.355390387354
FDR37,OUT019,1080.4407542835156
FDS14,OUT018,2197.013057171156
FDU02,OUT027,5003.421734733838
FDJ08,OUT035,3238.5176815767613
NCZ06,OUT045,3891.8965533793803
FDO31,OUT049,1481.550525519642
FDH31,OUT018,1392.391273224654
FDS58,OUT017,2667.6143102032383
NCA53,OUT027,2273.482524914447
FDF50,OUT046,3200.8990430005597
NCW42,OUT049,3583.285087849119
NCQ17,OUT045,2392.7880261193895
FDK51,OUT018,3878.689449754252
NCW41,OUT010,598.6901111884899
NCR29,OUT017,1010.3297354478004
FDB08,OUT019,693.7642329203795
FDA40,OUT027,2825.172580532667
FDL14,OUT018,2289.444040304541
FDB47,OUT046,3291.5567856772095
FDO03,OUT035,3788.0999331881185
DRK13,OUT019,1185.5049615289297
FDX13,OUT010,2057.44238480817
FDF52,OUT046,2898.070845121257
FDT11,OUT013,3056.3297620923668
FDB08,OUT013,2650.0240654573176
FDQ28,OUT018,2213.547848595964
FDD29,OUT045,3925.9913332559568
NCQ29,OUT027,5559.547407654012
NCO02,OUT013,1079.190826081213
FDR56,OUT010,1219.7653700474461
NCM54,OUT049,2069.398681938949
FDP51,OUT035,2037.7149863732461
FDT38,OUT013,1379.8292736722085
FDZ20,OUT018,3782.3636988892263
FDJ53,OUT013,1955.3569777804018
FDX13,OUT049,4084.329649826744
FDP58,OUT035,3618.3217879555496
NCK31,OUT019,0.0
FDA35,OUT018,1721.4574126629764
FDV37,OUT018,2913.4956669794415
NCO07,OUT027,4827.243929512189
FDA20,OUT045,2952.644805121298
FDZ59,OUT035,2832.3435959027042
NCY17,OUT017,821.6290242326776
FDQ28,OUT035,2578.186562970574
FDV35,OUT017,2574.522927722776
FDQ36,OUT013,629.5717236586324
FDD34,OUT018,2339.343403246695
FDK51,OUT045,4103.387094771306
FDV31,OUT035,2972.6811173421634
FDR04,OUT035,1697.6730208767167
FDR14,OUT049,956.8128870562889
DRC36,OUT010,842.478902640083
FDE39,OUT019,17.132467781610785
FDP57,OUT049,1789.2344957532368
FDE57,OUT046,2314.194262798299
NCN18,OUT046,1736.073447361696
NCQ05,OUT018,2118.243969938454
FDW47,OUT035,2097.5564718324376
FDV46,OUT035,2367.730129701161
NCP29,OUT045,940.8111605901398
FDE09,OUT018,1562.518659455947
NCU06,OUT027,5042.330992766234
FDT19,OUT010,852.8585039623492
DRF15,OUT017,2534.8535128438753
DRI51,OUT013,2739.4821968660453
NCX54,OUT013,1676.870050353638
DRE01,OUT013,3798.300043307899
NCB07,OUT045,2988.172172827424
FDU50,OUT035,1944.3676130570489
FDG40,OUT035,731.325586865946
FDW10,OUT018,2518.3321829797737
FDX51,OUT013,3147.347584583518
NCP17,OUT045,970.3875137817204
FDP21,OUT035,3141.710237379358
FDL04,OUT045,1603.728246211654
FDV23,OUT013,2016.637882255578
FDF24,OUT046,1353.799325392396
FDH56,OUT027,3328.9663183722073
FDB51,OUT049,1090.6813497313817
FDI58,OUT027,2991.4647699053003
FDR20,OUT013,879.8632860179348
FDC51,OUT018,1680.2358388895443
FDB16,OUT027,2824.6037999900095
FDE40,OUT049,1056.4642598873722
NCM17,OUT035,869.0027684619766
FDU56,OUT035,3154.803470423214
FDS32,OUT019,416.3964154273386
FDX02,OUT049,3619.3197409393215
FDT39,OUT027,3924.5912712922286
FDE35,OUT017,1094.2335995877042
NCI42,OUT019,1414.8999398159317
DRL23,OUT046,1719.848075471219
FDA10,OUT046,1943.8459080703278
FDA11,OUT013,1603.8230117334442
NCM06,OUT046,2424.6737975731257
NCT05,OUT035,4213.278636385984
NCQ02,OUT010,1026.607147948025
NCY06,OUT049,2135.321070057518
FDY56,OUT035,3749.676279352106
FDL02,OUT035,1862.6012841801735
NCI06,OUT035,2943.484440250318
FDQ14,OUT045,2294.9654820405813
FDQ12,OUT017,3745.1515191386625
FDP36,OUT046,827.0705377292866
FDK21,OUT027,5433.65981603553
FDO40,OUT045,2289.789109748191
NCK54,OUT019,0.0
FDY09,OUT018,2549.775612524337
NCW30,OUT049,4189.387498801729
NCC55,OUT027,2050.9873196663684
FDE58,OUT018,1615.689097259306
FDR39,OUT013,2978.2226233605666
FDU28,OUT049,3049.015399058822
FDH08,OUT017,3774.869107718005
FDG35,OUT045,2775.417513947996
FDG22,OUT049,715.4037964174399
FDC34,OUT035,2616.4236877253725
FDP15,OUT018,3767.2229392699605
FDK34,OUT010,1884.9039677748008
FDU45,OUT035,2017.455571516603
FDQ04,OUT027,2111.4227830931513
FDX22,OUT018,3063.881153438829
FDB45,OUT017,1837.5891717134086
NCH43,OUT027,4845.867237866705
DRE60,OUT046,3502.699163379642
FDD17,OUT027,5184.524663938058
NCM54,OUT017,2107.9216734002875
NCH55,OUT013,2041.1472232225096
NCT06,OUT017,2701.819341774316
FDA48,OUT027,4961.178630942986
FDY58,OUT027,5073.60776087197
FDO25,OUT045,3304.1104944804174
FDN50,OUT045,1521.3287676818754
FDH35,OUT035,2809.649195559856
FDK09,OUT045,3526.158161882366
FDO16,OUT013,1375.6088530322186
FDW11,OUT045,1007.8506237887203
FDU47,OUT027,3734.9846969517225
NCQ42,OUT010,114.58286156252643
FDK55,OUT027,2929.6579246389188
FDN08,OUT049,2006.786886950461
FDT57,OUT045,3707.640670183446
FDJ12,OUT018,3038.5294955804397
DRL59,OUT017,988.1758642954966
NCN53,OUT046,603.5087066701317
FDO51,OUT010,0.0
FDK56,OUT017,3125.130822941922
FDY12,OUT035,1013.371929655777
FDU15,OUT035,802.169190717605
FDQ19,OUT046,3902.9372878104214
DRF15,OUT045,2389.936270005298
DRE25,OUT019,0.0
FDK57,OUT018,1635.8065836029234
FDD33,OUT010,1773.272322936487
FDR34,OUT027,5086.343401888304
FDU04,OUT045,1883.475387489519
FDE35,OUT019,0.0
NCD31,OUT035,2709.8365215942113
FDJ56,OUT035,1773.76999110777
NCU53,OUT046,2616.037387058201
FDD39,OUT035,3516.404919420095
NCU17,OUT019,0.0
FDJ20,OUT046,2015.820469963072
NCW41,OUT018,2227.4111282101876
FDL52,OUT035,790.0309302901148
FDS39,OUT035,2436.9098985665023
DRJ47,OUT045,2701.3645962246333
FDP13,OUT010,0.0
